1,116.355068,39.966000,25,0,0
2,116.355068,39.965750,25,0,0
3,116.355068,39.965500,25,0,0
4,116.355068,39.965250,25,0,0
5,116.355068,39.965000,25,0,0
6,116.355068,39.964750,25,0,0
7,116.355068,39.964500,25,0,0
8,116.355068,39.964250,20,0,0
9,116.355068,39.964050,20,0,0
10,116.355068,39.963850,15,0,0
11,116.355068,39.963700,15,0,0
12,116.355068,39.963550,15,0,0
13,116.355068,39.963400,15,0,0
14,116.355068,39.963250,15,0,0
15,116.355068,39.963100,15,0,0
16,116.355068,39.962950,15,0,0
17,116.355068,39.962800,15,0,0
18,116.355068,39.962650,15,0,0
19,116.355068,39.962500,15,0,0
20,116.355068,39.962350,15,0,0
21,116.355068,39.962200,15,0,0
22,116.355068,39.962050,10,0,0
23,116.355068,39.961950,10,0,0
24,116.355068,39.961850,5,0,0
25,116.355068,39.961800,5,0,0
26,116.355068,39.961750,5,0,0
27,116.355068,39.961700,5,0,0
28,116.355068,39.961650,5,0,0
29,116.355068,39.961600,5,0,0
30,116.355068,39.961550,5,0,0
