1,116.355068,39.958017,16.67,0,0
2,116.355068,39.958184,16.67,0,0
3,116.355068,39.958350,16.67,0,0
4,116.355068,39.958517,16.67,0,0
5,116.355068,39.958684,16.67,0,0
6,116.355068,39.958851,16.67,0,0
7,116.355068,39.959017,16.67,0,0
8,116.355068,39.959184,16.67,0,0
9,116.355068,39.959351,16.67,0,0
10,116.355068,39.959517,16.67,0,0
11,116.355068,39.959684,16.67,0,0
12,116.355068,39.959851,16.67,0,0
13,116.355068,39.960017,16.67,0,1
14,116.355068,39.960184,16.67,0,1
15,116.355068,39.960351,15,0,1
16,116.355068,39.960501,15,0,1
17,116.355068,39.960651,15,0,1
18,116.355068,39.960801,15,0,1
19,116.355068,39.960951,15,0,1
20,116.355068,39.961101,15,0,1
21,116.355068,39.961251,10,0,1
22,116.355068,39.961351,10,0,1
23,116.355068,39.961451,10,0,1
24,116.355068,39.961551,5,0,1
25,116.355068,39.961601,5,0,1
26,116.355068,39.961651,5,0,1
27,116.355068,39.961701,5,0,1
28,116.355068,39.961751,5,0,1
29,116.355068,39.961801,5,0,1
30,116.355068,39.961851,5,0,1
